,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
79,0,0.9948186528497409,1,1,0.047619047619047616
80,0,0.9230769230769231,9,5,0.3333333333333333
81,0,0.984,4,3,0.12
82,0,0.9921875,2,2,0.07142857142857142
83,0,0.9,4,2,0.25
84,1,1.0,0,0,0.0
85,1,1.0,0,0,0.0
86,1,1.0,0,0,0.0
87,0,0.9801324503311258,3,2,0.11764705882352941
88,0,0.995475113122172,2,2,0.04081632653061224
89,0,0.9734513274336283,4,3,0.15
90,0,0.9716088328075709,6,5,0.15625
91,1,1.0,0,0,0.0
92,1,1.0,0,0,0.0
93,0,0.9559322033898305,9,6,0.23076923076923078
94,0,0.962962962962963,12,9,0.18
95,0,0.9879518072289156,3,3,0.10714285714285714
96,0,0.991304347826087,1,2,0.14285714285714285
97,0,0.9578947368421052,6,4,0.25
98,0,0.9691629955947136,6,5,0.20833333333333334
99,0,0.9939393939393939,1,2,0.1111111111111111
100,0,0.9864253393665159,3,4,0.14285714285714285
101,0,0.9911504424778761,2,1,0.041666666666666664
102,0,0.9863013698630136,3,3,0.08823529411764706
103,0,0.9666666666666667,7,4,0.16666666666666666
104,0,0.9627906976744186,14,16,0.36363636363636365
105,0,0.9880478087649402,3,3,0.11538461538461539
106,0,0.9834710743801653,3,3,0.1111111111111111
107,1,1.0,0,0,0.0
108,1,1.0,0,0,0.0
109,0,0.9523809523809523,1,1,0.3333333333333333
110,0,0.9419354838709677,7,3,0.1875
111,1,1.0,0,0,0.0
112,0,0.9865470852017937,3,3,0.14285714285714285
113,0,0.9838709677419355,2,1,0.08333333333333333
114,0,0.9863013698630136,2,2,0.125
115,0,0.9865470852017937,2,1,0.047619047619047616
116,0,0.9704641350210971,5,5,0.16666666666666666
117,1,1.0,0,0,0.0
118,0,0.9871244635193133,2,1,0.045454545454545456
119,0,0.9775280898876404,2,1,0.05555555555555555
120,0,0.9785407725321889,3,2,0.08695652173913043
121,1,1.0,0,0,0.0
122,1,1.0,0,0,0.0
123,0,0.967032967032967,3,1,0.1
124,0,0.9830508474576272,3,2,0.10526315789473684
125,0,0.9557522123893806,5,3,0.3333333333333333
126,1,1.0,0,0,0.0
127,0,0.9852941176470589,2,2,0.13333333333333333
128,1,1.0,0,0,0.0
129,0,0.9846153846153847,1,1,0.1111111111111111
130,1,1.0,0,0,0.0
131,1,1.0,0,0,0.0
132,1,1.0,0,0,0.0
133,1,1.0,0,0,0.0
134,0,0.978021978021978,3,2,0.1111111111111111
135,1,1.0,0,0,0.0
136,1,1.0,0,0,0.0
137,0,0.9735449735449735,4,2,0.09523809523809523
138,0,0.9941520467836258,1,1,0.06666666666666667
139,0,0.935483870967742,2,1,0.16666666666666666
140,0,0.9753086419753086,3,3,0.1875
141,0,0.9813664596273292,2,1,0.0625
142,1,1.0,0,0,0.0
143,1,1.0,0,0,0.0
144,1,1.0,0,0,0.0
145,0,0.9772727272727273,2,3,0.3333333333333333
146,1,1.0,0,0,0.0
147,0,0.9174311926605505,8,7,0.6363636363636364
148,0,0.8823529411764706,3,2,0.4
149,1,1.0,0,0,0.0
150,0,0.9726775956284153,5,2,0.1111111111111111
151,0,0.996078431372549,1,1,0.03571428571428571
152,0,0.9744897959183674,8,6,0.16216216216216217
153,0,0.9206349206349207,3,1,0.16666666666666666
154,0,0.9891472868217054,6,3,0.04918032786885246
155,0,0.9761092150170648,6,6,0.2
156,0,0.9687034277198212,16,11,0.16417910447761194
157,0,0.9803921568627451,1,2,0.5
158,0,0.9822222222222222,7,9,0.20454545454545456
159,0,0.9900990099009901,1,2,0.16666666666666666
160,0,0.9895287958115183,3,4,0.10526315789473684
161,0,0.9195402298850575,6,5,0.5
162,0,0.9545454545454546,16,10,0.19230769230769232
163,0,0.9750889679715302,5,2,0.07692307692307693
164,0,0.9778761061946902,8,7,0.16666666666666666
165,0,0.9646017699115044,5,2,0.08695652173913043
166,0,0.991304347826087,1,2,0.25
167,0,0.9425287356321839,3,2,0.2
168,1,1.0,0,0,0.0
169,0,0.9894736842105263,1,2,0.2222222222222222
170,0,0.9942196531791907,1,2,0.10526315789473684
171,1,1.0,0,0,0.0
172,0,0.9827586206896551,2,2,0.125
173,0,0.991869918699187,1,2,0.15384615384615385
174,1,1.0,0,0,0.0
175,0,0.9523809523809523,3,3,0.3
176,1,1.0,0,0,0.0
177,1,1.0,0,0,0.0
178,0,0.9661016949152542,3,2,0.16666666666666666
179,1,1.0,0,0,0.0
180,0,0.96875,3,2,0.14285714285714285
181,0,0.990990990990991,1,1,0.07692307692307693
182,1,1.0,0,0,0.0
183,1,1.0,0,0,0.0
184,1,1.0,0,0,0.0
185,1,1.0,0,0,0.0
186,1,1.0,0,0,0.0
187,0,0.9230769230769231,4,2,0.25
188,1,1.0,0,0,0.0
189,1,1.0,0,0,0.0
190,1,1.0,0,0,0.0
191,0,0.896551724137931,4,2,0.2857142857142857
192,1,1.0,0,0,0.0
193,1,1.0,0,0,0.0
194,0,0.9777777777777777,2,2,0.15384615384615385
195,0,0.9846153846153847,1,1,0.125
196,0,0.9928057553956835,1,1,0.06666666666666667
197,0,0.9444444444444444,7,7,0.4666666666666667
198,0,0.9906542056074766,1,2,0.18181818181818182
199,1,1.0,0,0,0.0
200,0,0.9285714285714286,3,2,0.2222222222222222
201,0,0.9906542056074766,3,1,0.030303030303030304
202,0,0.9622266401590457,15,8,0.1568627450980392
203,0,0.9333333333333333,3,3,0.3333333333333333
204,0,0.9841269841269842,1,1,0.06666666666666667
205,0,0.9659863945578231,4,3,0.1875
206,0,0.9882352941176471,2,1,0.05555555555555555
207,1,1.0,0,0,0.0
208,1,1.0,0,0,0.0
209,1,1.0,0,0,0.0
210,1,1.0,0,0,0.0
211,0,0.9873417721518988,2,1,0.05263157894736842
212,0,0.9906542056074766,1,2,0.16666666666666666
213,1,1.0,0,0,0.0
214,1,1.0,0,0,0.0
215,1,1.0,0,0,0.0
216,1,1.0,0,0,0.0
217,0,0.9770114942528736,4,2,0.11764705882352941
218,0,0.9774436090225564,3,5,0.29411764705882354
219,0,0.9590163934426229,8,5,0.19230769230769232
220,1,1.0,0,0,0.0
221,0,0.9172932330827068,7,4,0.26666666666666666
222,1,1.0,0,0,0.0
223,1,1.0,0,0,0.0
224,0,0.9696969696969697,2,3,0.21428571428571427
225,0,0.9801324503311258,5,4,0.13333333333333333
226,0,0.984375,4,4,0.14285714285714285
227,0,0.976,5,4,0.13333333333333333
228,0,0.986046511627907,3,3,0.13043478260869565
229,0,0.995260663507109,1,2,0.09523809523809523
230,0,0.9769585253456221,4,3,0.14285714285714285
231,0,0.9947643979057592,1,1,0.05
232,0,0.989247311827957,1,2,0.18181818181818182
233,1,1.0,0,0,0.0
234,0,0.9821428571428571,3,2,0.07142857142857142
235,1,1.0,0,0,0.0
236,0,0.9740932642487047,3,1,0.043478260869565216
237,0,0.9735449735449735,4,3,0.15
238,0,0.9621621621621621,4,4,0.19047619047619047
239,0,0.9807692307692307,3,2,0.08333333333333333
240,1,1.0,0,0,0.0
241,0,0.9781659388646288,5,6,0.24
242,1,1.0,0,0,0.0
243,0,0.9770354906054279,9,8,0.18604651162790697
244,1,1.0,0,0,0.0
245,1,1.0,0,0,0.0
246,0,0.9876543209876543,4,4,0.12121212121212122
247,0,0.9665809768637532,9,7,0.16279069767441862
248,0,0.9565217391304348,6,3,0.15789473684210525
249,0,0.9922958397534669,4,5,0.07462686567164178
250,0,0.9937106918238994,1,1,0.0625
251,0,0.9841269841269842,4,4,0.12121212121212122
252,0,0.9537037037037037,8,6,0.2727272727272727
253,0,0.9927272727272727,4,7,0.12280701754385964
254,0,0.9754385964912281,4,4,0.14285714285714285
255,0,0.9837587006960556,6,6,0.13953488372093023
256,1,1.0,0,0,0.0
257,0,0.9827586206896551,8,8,0.12307692307692308
258,1,1.0,0,0,0.0
259,0,0.9821428571428571,2,2,0.14285714285714285
260,0,0.9,2,1,0.5
261,1,1.0,0,0,0.0
262,0,0.9696969696969697,3,2,0.16666666666666666
263,0,0.9494949494949495,3,2,0.16666666666666666
264,1,1.0,0,0,0.0
265,0,0.9739776951672863,6,6,0.20689655172413793
266,0,0.9734513274336283,4,2,0.08333333333333333
267,0,0.9960159362549801,1,2,0.08333333333333333
268,0,0.9785714285714285,4,2,0.07142857142857142
269,0,0.9669421487603306,6,3,0.10714285714285714
270,0,0.979381443298969,3,2,0.09523809523809523
271,0,0.9777777777777777,2,2,0.18181818181818182
272,0,0.9692307692307692,4,3,0.2727272727272727
273,1,1.0,0,0,0.0
274,0,0.991304347826087,1,1,0.05555555555555555
275,0,0.9886363636363636,3,3,0.08571428571428572
276,0,0.9519230769230769,7,5,0.2631578947368421
277,0,0.9777777777777777,5,4,0.14814814814814814
278,0,0.9890909090909091,2,2,0.07692307692307693
279,1,1.0,0,0,0.0
280,0,0.9702127659574468,5,3,0.12
281,0,0.9921259842519685,1,1,0.07142857142857142
282,1,1.0,0,0,0.0
283,0,0.9375,1,1,0.2
284,0,0.99644128113879,1,1,0.034482758620689655
285,1,1.0,0,0,0.0
286,0,0.9740932642487047,10,13,0.325
287,1,1.0,0,0,0.0
288,0,0.9886363636363636,4,3,0.08333333333333333
289,0,0.9836065573770492,2,1,0.041666666666666664
290,0,0.9946236559139785,2,3,0.07692307692307693
291,0,0.9473684210526316,5,3,0.21428571428571427
292,0,0.97165991902834,6,5,0.20833333333333334
293,1,1.0,0,0,0.0
294,0,0.9819494584837545,3,2,0.07407407407407407
295,0,0.9961685823754789,1,1,0.037037037037037035
296,0,0.9816849816849816,3,2,0.07407407407407407
297,0,0.9953051643192489,1,1,0.047619047619047616
298,0,0.9863945578231292,3,2,0.06666666666666667
299,0,0.9655172413793104,2,1,0.09090909090909091
300,0,0.9864253393665159,5,7,0.16666666666666666
301,0,0.981029810298103,6,4,0.10526315789473684
302,0,0.9930555555555556,2,2,0.07692307692307693
303,0,0.9876543209876543,3,3,0.14285714285714285
304,0,0.9720930232558139,11,9,0.20930232558139536
305,0,0.9942857142857143,1,1,0.05263157894736842
306,1,1.0,0,0,0.0
307,0,0.9606299212598425,4,4,0.25
308,0,0.9777777777777777,2,1,0.07142857142857142
309,0,0.9969788519637462,1,1,0.030303030303030304
310,0,0.9791666666666666,3,2,0.09523809523809523
311,0,0.9912280701754386,2,1,0.041666666666666664
312,0,0.99581589958159,1,1,0.047619047619047616
313,0,0.984375,2,2,0.125
314,0,0.9736842105263158,2,1,0.058823529411764705
315,0,0.9642857142857143,4,3,0.16666666666666666
316,0,0.9876543209876543,2,3,0.15789473684210525
317,0,0.9837837837837837,2,3,0.13043478260869565
318,0,0.990990990990991,1,1,0.07692307692307693
319,0,0.9952153110047847,1,1,0.045454545454545456
320,1,1.0,0,0,0.0
321,1,1.0,0,0,0.0
322,0,0.9841269841269842,2,2,0.14285714285714285
323,0,0.9813084112149533,3,3,0.15
324,1,1.0,0,0,0.0
325,0,0.9876543209876543,2,2,0.1
326,0,0.972972972972973,1,1,0.2
327,1,1.0,0,0,0.0
328,1,1.0,0,0,0.0
329,0,0.9534883720930233,2,1,0.07692307692307693
330,0,0.9925925925925926,1,2,0.125
331,0,0.9775784753363229,4,2,0.09090909090909091
332,1,1.0,0,0,0.0
333,0,0.9905660377358491,2,3,0.13043478260869565
334,0,0.9836065573770492,3,3,0.17647058823529413
335,0,0.9949238578680203,1,2,0.1
336,1,1.0,0,0,0.0
337,0,0.9819819819819819,3,3,0.13043478260869565
338,0,0.9811320754716981,2,1,0.058823529411764705
339,1,1.0,0,0,0.0
340,0,0.9655172413793104,5,2,0.10526315789473684
341,0,0.9738219895287958,9,7,0.1891891891891892
342,0,0.9668874172185431,3,3,0.1875
343,1,1.0,0,0,0.0
344,0,0.9928057553956835,2,2,0.06896551724137931
345,0,0.9794238683127572,5,4,0.16666666666666666
346,1,1.0,0,0,0.0
347,0,0.9717868338557993,8,6,0.1875
348,0,0.948905109489051,6,5,0.29411764705882354
349,0,0.9583333333333334,2,2,0.3333333333333333
350,0,0.9963636363636363,1,2,0.07692307692307693
351,0,0.9828571428571429,3,2,0.11764705882352941
352,0,0.9834254143646409,3,1,0.05555555555555555
353,0,0.9743589743589743,6,5,0.1724137931034483
354,0,0.9801980198019802,4,6,0.2727272727272727
355,0,0.9387755102040817,5,4,0.4444444444444444
356,0,0.9545454545454546,8,8,0.34782608695652173
357,1,1.0,0,0,0.0
358,0,0.9940828402366864,1,1,0.058823529411764705
359,0,0.9737827715355806,5,6,0.2222222222222222
360,1,1.0,0,0,0.0
361,0,0.96,4,6,0.46153846153846156
362,0,0.9818181818181818,2,2,0.2
363,0,0.9813953488372094,7,5,0.1111111111111111
364,0,0.960352422907489,7,5,0.23809523809523808
365,0,0.9948979591836735,2,4,0.09523809523809523
366,0,0.9802371541501976,5,6,0.23076923076923078
367,0,0.9683544303797469,7,6,0.17647058823529413
368,0,0.9945945945945946,1,1,0.05
369,0,0.9784172661870504,3,1,0.06666666666666667
370,1,1.0,0,0,0.0
371,0,0.9722222222222222,3,2,0.1111111111111111
372,0,0.9464285714285714,6,3,0.21428571428571427
373,1,1.0,0,0,0.0
374,0,0.9932885906040269,2,3,0.1
375,0,0.9667673716012084,9,7,0.2
376,0,0.986046511627907,3,3,0.13636363636363635
377,0,0.9932885906040269,1,2,0.15384615384615385
378,0,0.995475113122172,1,2,0.08
379,0,0.9864864864864865,2,2,0.15384615384615385
380,1,1.0,0,0,0.0
381,0,0.9880952380952381,2,2,0.1111111111111111
382,0,0.9732620320855615,3,2,0.09090909090909091
383,1,1.0,0,0,0.0
384,0,0.9777777777777777,7,7,0.17073170731707318
385,0,0.9787234042553191,5,3,0.12
386,0,0.9718875502008032,4,3,0.10344827586206896
387,1,1.0,0,0,0.0
388,0,0.9935897435897436,2,4,0.12121212121212122
389,0,0.9754385964912281,5,3,0.10344827586206896
390,0,0.9873417721518988,1,1,0.0625
391,1,1.0,0,0,0.0
392,0,0.9914529914529915,1,1,0.09090909090909091
393,1,1.0,0,0,0.0
394,0,0.9886363636363636,1,1,0.047619047619047616
395,1,1.0,0,0,0.0
396,1,1.0,0,0,0.0
397,1,1.0,0,0,0.0
398,0,0.9847715736040609,2,2,0.1
399,0,0.9871794871794872,2,3,0.17647058823529413
400,0,0.9940476190476191,1,1,0.029411764705882353
401,1,1.0,0,0,0.0
402,0,0.9726027397260274,3,3,0.1875
403,1,1.0,0,0,0.0
404,1,1.0,0,0,0.0
405,0,0.9962546816479401,1,1,0.03333333333333333
406,0,0.9847094801223242,5,6,0.16216216216216217
407,1,1.0,0,0,0.0
408,1,1.0,0,0,0.0
409,0,0.9620253164556962,5,3,0.16666666666666666
410,0,0.979381443298969,2,2,0.08333333333333333
411,0,0.975609756097561,2,1,0.07142857142857142
412,1,1.0,0,0,0.0
413,1,1.0,0,0,0.0
414,1,1.0,0,0,0.0
415,1,1.0,0,0,0.0
416,0,0.971830985915493,3,3,0.1875
417,0,0.9643835616438357,9,10,0.2631578947368421
418,0,0.9964664310954063,1,1,0.03125
419,0,0.9922077922077922,3,2,0.05263157894736842
420,0,0.984375,6,4,0.08333333333333333
421,0,0.9777777777777777,2,1,0.05555555555555555
422,0,0.9836065573770492,2,1,0.045454545454545456
423,0,0.9902912621359223,2,4,0.17391304347826086
424,0,0.9753086419753086,3,2,0.09523809523809523
425,0,0.978021978021978,7,5,0.12195121951219512
426,0,0.9764705882352941,11,8,0.14814814814814814
427,0,0.9875,2,4,0.25
428,1,1.0,0,0,0.0
429,0,0.9894736842105263,1,1,0.1
430,0,0.979381443298969,3,2,0.09090909090909091
431,0,0.9917695473251029,3,4,0.08163265306122448
432,1,1.0,0,0,0.0
433,0,0.9969418960244648,1,1,0.030303030303030304
434,1,1.0,0,0,0.0
435,1,1.0,0,0,0.0
436,1,1.0,0,0,0.0
437,0,0.9861111111111112,1,1,0.0625
438,1,1.0,0,0,0.0
439,0,0.9660377358490566,8,4,0.14814814814814814
440,1,1.0,0,0,0.0
441,0,0.9843260188087775,5,4,0.125
442,0,0.9387755102040817,3,2,0.3333333333333333
443,0,0.9718875502008032,5,3,0.125
444,1,1.0,0,0,0.0
445,0,0.9794871794871794,5,3,0.06818181818181818
446,1,1.0,0,0,0.0
447,1,1.0,0,0,0.0
448,0,0.9855072463768116,2,2,0.14285714285714285
449,0,0.9947089947089947,1,1,0.05
450,1,1.0,0,0,0.0
451,0,0.9523809523809523,9,5,0.20833333333333334
452,0,0.9795918367346939,2,1,0.05263157894736842
453,0,0.9770114942528736,4,3,0.15789473684210525
454,0,0.9627507163323782,10,8,0.26666666666666666
455,1,1.0,0,0,0.0
456,0,0.9375,2,2,0.4
457,1,1.0,0,0,0.0
458,0,0.9859154929577465,1,1,0.0625
459,1,1.0,0,0,0.0
460,1,1.0,0,0,0.0
461,0,0.9620253164556962,9,7,0.22580645161290322
462,0,0.9722222222222222,5,5,0.2
463,1,1.0,0,0,0.0
464,0,0.975,2,1,0.05
465,0,0.9925925925925926,2,3,0.10344827586206896
466,0,0.9886363636363636,2,1,0.05263157894736842
467,0,0.9746192893401016,4,2,0.08333333333333333
468,0,0.9624060150375939,4,3,0.2
469,0,0.9842931937172775,3,2,0.1
470,0,0.9920634920634921,2,1,0.034482758620689655
471,0,0.9774436090225564,2,2,0.125
472,1,1.0,0,0,0.0
473,0,0.9545454545454546,2,1,0.1
474,0,0.970873786407767,2,1,0.07692307692307693
475,1,1.0,0,0,0.0
476,1,1.0,0,0,0.0
477,0,0.9887640449438202,1,1,0.09090909090909091
478,1,1.0,0,0,0.0
479,1,1.0,0,0,0.0
480,1,1.0,0,0,0.0
481,1,1.0,0,0,0.0
482,1,1.0,0,0,0.0
483,0,0.9815950920245399,3,5,0.2777777777777778
484,1,1.0,0,0,0.0
485,0,0.9605734767025089,8,6,0.17142857142857143
486,0,0.9541284403669725,6,4,0.16666666666666666
487,0,0.9968051118210862,1,1,0.029411764705882353
488,0,0.9925925925925926,1,2,0.11764705882352941
489,0,0.912621359223301,8,5,0.4166666666666667
490,0,0.9736842105263158,1,1,0.1111111111111111
491,0,0.970873786407767,3,3,0.3333333333333333
492,0,0.9914529914529915,2,1,0.043478260869565216
493,0,0.9937106918238994,1,1,0.05263157894736842
494,0,0.9915966386554622,2,2,0.08
495,0,0.9951690821256038,1,1,0.043478260869565216
496,0,0.9738219895287958,3,1,0.05555555555555555
497,0,0.9772727272727273,4,3,0.12
498,1,1.0,0,0,0.0
499,1,1.0,0,0,0.0
500,0,0.9934640522875817,1,2,0.10526315789473684
501,0,0.9939393939393939,2,2,0.0625
502,0,0.9891304347826086,2,2,0.1
503,0,0.9627791563275434,13,11,0.2619047619047619
504,0,0.9957081545064378,1,1,0.04
505,0,0.9856459330143541,2,2,0.10526315789473684
506,1,1.0,0,0,0.0
507,0,0.963855421686747,3,3,0.2727272727272727
508,0,0.9933774834437086,1,1,0.05555555555555555
509,0,0.9775784753363229,4,5,0.2
510,0,0.995433789954338,1,2,0.08695652173913043
511,0,0.970873786407767,5,4,0.18181818181818182
512,0,0.9959183673469387,1,2,0.08333333333333333
513,1,1.0,0,0,0.0
514,0,0.9735849056603774,7,5,0.18518518518518517
515,1,1.0,0,0,0.0
516,0,0.9692307692307692,3,3,0.1875
517,0,0.967032967032967,6,6,0.2222222222222222
518,1,1.0,0,0,0.0
519,1,1.0,0,0,0.0
520,1,1.0,0,0,0.0
521,0,0.9387755102040817,3,3,0.375
522,1,1.0,0,0,0.0
523,0,0.9690721649484536,7,4,0.14285714285714285
524,1,1.0,0,0,0.0
525,1,1.0,0,0,0.0
526,0,0.9607843137254902,6,6,0.23076923076923078
527,1,1.0,0,0,0.0
528,0,0.9685534591194969,3,2,0.11764705882352941
529,0,0.9923664122137404,2,2,0.08695652173913043
530,0,0.9903846153846154,1,1,0.05
531,1,1.0,0,0,0.0
532,0,0.968944099378882,3,3,0.16666666666666666
533,0,0.9019607843137255,7,4,0.5
534,0,0.986784140969163,3,1,0.043478260869565216
535,0,0.9640287769784173,3,2,0.15384615384615385
536,0,0.99,2,4,0.19047619047619047
537,0,0.9726775956284153,3,1,0.058823529411764705
538,1,1.0,0,0,0.0
539,0,0.98,4,3,0.17647058823529413
540,1,1.0,0,0,0.0
541,0,0.968421052631579,2,1,0.1111111111111111
542,0,0.9853658536585366,3,3,0.125
543,1,1.0,0,0,0.0
544,0,0.9855072463768116,2,1,0.06666666666666667
545,0,0.975609756097561,3,2,0.13333333333333333
546,0,0.9859154929577465,1,1,0.14285714285714285
547,0,0.9945945945945946,1,1,0.041666666666666664
548,0,0.987012987012987,4,7,0.23333333333333334
549,0,0.9921259842519685,2,1,0.037037037037037035
550,1,1.0,0,0,0.0
551,1,1.0,0,0,0.0
552,0,0.9775784753363229,4,4,0.16
553,0,0.984,3,3,0.125
554,0,0.9727272727272728,8,6,0.13636363636363635
555,0,0.9930555555555556,2,1,0.03333333333333333
556,0,0.990990990990991,1,2,0.125
557,0,0.9885057471264368,3,3,0.0967741935483871
558,0,0.992,1,1,0.06666666666666667
559,0,0.9900990099009901,1,1,0.1
560,1,1.0,0,0,0.0
561,0,0.9714285714285714,3,2,0.09523809523809523
562,1,1.0,0,0,0.0
563,1,1.0,0,0,0.0
564,0,0.9781021897810219,3,2,0.13333333333333333
565,1,1.0,0,0,0.0
566,0,0.9701492537313433,3,2,0.13333333333333333
567,0,0.9577464788732395,5,3,0.2
568,1,1.0,0,0,0.0
569,0,0.9775784753363229,3,1,0.043478260869565216
570,0,0.9813664596273292,2,2,0.1111111111111111
571,1,1.0,0,0,0.0
572,0,0.9955156950672646,1,2,0.09090909090909091
573,0,0.9753694581280788,5,5,0.21739130434782608
574,0,0.9738219895287958,4,2,0.09090909090909091
575,0,0.9784172661870504,3,2,0.13333333333333333
576,0,0.9943502824858758,1,1,0.05
577,0,0.9358974358974359,7,3,0.2
578,0,0.9585798816568047,5,4,0.2
579,0,0.9788732394366197,4,2,0.06060606060606061
580,0,0.9696969696969697,3,3,0.2
581,0,0.9625,4,3,0.17647058823529413
582,1,1.0,0,0,0.0
583,0,0.9832402234636871,3,4,0.2
584,0,0.9528301886792453,6,5,0.21739130434782608
585,0,0.9948717948717949,1,2,0.1
586,0,0.9316239316239316,12,6,0.24
587,0,0.9584664536741214,11,8,0.26666666666666666
588,0,0.978494623655914,4,5,0.22727272727272727
589,0,0.9588235294117647,10,10,0.30303030303030304
590,0,0.9666666666666667,6,4,0.2
591,0,0.9668508287292817,10,8,0.22857142857142856
592,1,1.0,0,0,0.0
593,0,0.972972972972973,2,4,0.4444444444444444
594,1,1.0,0,0,0.0
595,0,0.9767441860465116,7,6,0.15384615384615385
596,0,0.9948717948717949,1,1,0.05263157894736842
597,0,0.9433962264150944,11,8,0.20512820512820512
598,0,0.9923076923076923,2,1,0.03125
599,0,0.9862068965517241,4,5,0.15151515151515152
600,0,0.9672131147540983,3,3,0.21428571428571427
601,0,0.9877551020408163,3,5,0.19230769230769232
602,1,1.0,0,0,0.0
603,0,0.987012987012987,4,5,0.1724137931034483
604,0,0.9915254237288136,1,1,0.041666666666666664
605,0,0.9545454545454546,2,2,0.3333333333333333
606,0,0.9746478873239437,7,6,0.1875
607,0,0.9681528662420382,3,1,0.0625
608,0,0.9837133550488599,4,3,0.0967741935483871
609,0,0.9634146341463414,6,6,0.35294117647058826
610,0,0.9969418960244648,1,2,0.0625
611,0,0.961038961038961,2,1,0.125
612,0,0.971830985915493,9,8,0.2
613,0,0.9915966386554622,2,2,0.08333333333333333
614,0,0.983402489626556,6,5,0.10416666666666667
615,0,0.98989898989899,2,3,0.1111111111111111
616,0,0.9709302325581395,8,8,0.25
617,0,0.9922480620155039,2,3,0.11538461538461539
618,1,1.0,0,0,0.0
619,0,0.9929078014184397,1,2,0.11764705882352941
620,0,0.9570957095709571,10,7,0.2413793103448276
621,0,0.995433789954338,1,2,0.09090909090909091
622,1,1.0,0,0,0.0
623,0,0.9714285714285714,6,6,0.2857142857142857
624,0,0.961038961038961,10,6,0.2222222222222222
625,0,0.982078853046595,5,4,0.13793103448275862
626,0,0.9361702127659575,12,7,0.2692307692307692
