,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
440,1,1.0,0,0,0.0
441,0,0.9721362229102167,7,6,0.1875
442,0,0.9166666666666666,3,3,0.5
443,0,0.9718875502008032,6,5,0.20833333333333334
444,1,1.0,0,0,0.0
445,0,0.9744897959183674,8,5,0.11363636363636363
446,0,0.9850746268656716,1,1,0.07142857142857142
447,1,1.0,0,0,0.0
448,0,0.9855072463768116,2,2,0.14285714285714285
449,0,0.9789473684210527,4,3,0.15
450,1,1.0,0,0,0.0
451,0,0.9523809523809523,8,6,0.25
452,0,0.9743589743589743,3,2,0.10526315789473684
453,0,0.9770114942528736,3,2,0.10526315789473684
454,0,0.9623188405797102,9,7,0.23333333333333334
455,1,1.0,0,0,0.0
456,0,0.9375,2,2,0.4
457,1,1.0,0,0,0.0
458,0,0.9861111111111112,2,2,0.125
459,1,1.0,0,0,0.0
460,0,0.9743589743589743,2,2,0.10526315789473684
461,0,0.9617834394904459,11,10,0.3225806451612903
462,0,0.9765258215962441,4,4,0.16
463,0,0.9733333333333334,2,2,0.13333333333333333
464,0,0.9625,4,3,0.15
465,0,0.9814126394052045,4,4,0.13793103448275862
466,0,0.9943502824858758,1,1,0.05263157894736842
467,0,0.9746192893401016,4,3,0.125
468,0,0.9701492537313433,4,4,0.26666666666666666
469,0,0.9841269841269842,2,2,0.1
470,0,0.9841269841269842,3,2,0.06896551724137931
471,0,0.9473684210526316,6,4,0.25
472,0,0.9844559585492227,3,2,0.08695652173913043
473,1,1.0,0,0,0.0
474,1,1.0,0,0,0.0
475,0,0.9863013698630136,1,1,0.058823529411764705
476,0,0.9807692307692307,3,2,0.07142857142857142
477,0,0.9555555555555556,3,3,0.2727272727272727
478,1,1.0,0,0,0.0
479,0,0.9929078014184397,1,1,0.0625
480,1,1.0,0,0,0.0
481,0,0.9900990099009901,1,1,0.09090909090909091
482,0,0.9935483870967742,1,1,0.0625
483,0,0.9938650306748467,1,1,0.05555555555555555
484,1,1.0,0,0,0.0
485,0,0.9608540925266904,9,8,0.22857142857142856
486,0,0.9769585253456221,3,3,0.125
487,0,0.9841269841269842,4,3,0.08823529411764706
488,0,0.9850746268656716,2,2,0.11764705882352941
489,0,0.9411764705882353,6,5,0.4166666666666667
490,1,1.0,0,0,0.0
491,0,0.9607843137254902,3,3,0.3333333333333333
492,0,0.9827586206896551,4,4,0.17391304347826086
493,0,0.9875,2,2,0.10526315789473684
494,0,0.9666666666666667,6,5,0.2
495,0,0.9951690821256038,1,1,0.043478260869565216
496,0,0.9895833333333334,1,1,0.05555555555555555
497,0,0.9772727272727273,5,4,0.16
498,1,1.0,0,0,0.0
499,1,1.0,0,0,0.0
500,0,0.9868421052631579,2,2,0.10526315789473684
501,0,0.9787234042553191,6,6,0.1875
502,0,0.967391304347826,5,5,0.25
503,0,0.9727047146401985,9,7,0.16666666666666666
504,0,0.9914529914529915,1,1,0.04
505,0,0.9856459330143541,2,2,0.10526315789473684
506,1,1.0,0,0,0.0
507,0,0.975609756097561,2,1,0.09090909090909091
508,0,0.9933774834437086,1,1,0.05555555555555555
509,0,0.9775784753363229,4,4,0.16
510,0,0.9863013698630136,3,3,0.13043478260869565
511,0,0.9705882352941176,3,3,0.13636363636363635
512,0,0.9877551020408163,3,3,0.125
513,0,0.989247311827957,2,2,0.09523809523809523
514,0,0.9597069597069597,11,10,0.37037037037037035
515,0,0.967032967032967,3,2,0.2222222222222222
516,0,0.9618320610687023,5,4,0.25
517,0,0.948905109489051,9,8,0.2962962962962963
518,0,0.992,1,1,0.034482758620689655
519,1,1.0,0,0,0.0
520,1,1.0,0,0,0.0
521,0,0.9387755102040817,3,3,0.375
522,0,0.9743589743589743,2,1,0.08333333333333333
523,0,0.9793103448275862,5,3,0.10714285714285714
524,0,0.9935483870967742,1,1,0.07142857142857142
525,1,1.0,0,0,0.0
526,0,0.9705882352941176,5,5,0.19230769230769232
527,1,1.0,0,0,0.0
528,0,0.9565217391304348,6,4,0.23529411764705882
529,0,0.9618320610687023,7,6,0.2608695652173913
530,0,0.9760765550239234,4,4,0.2
531,0,0.9775280898876404,2,2,0.11764705882352941
532,0,0.968944099378882,3,3,0.16666666666666666
533,0,0.9306930693069306,6,4,0.5
534,0,0.986784140969163,3,2,0.08695652173913043
535,0,0.9857142857142858,2,2,0.15384615384615385
536,0,0.98989898989899,2,2,0.09523809523809523
537,0,0.9836065573770492,3,3,0.17647058823529413
538,1,1.0,0,0,0.0
539,0,0.98,4,3,0.17647058823529413
540,1,1.0,0,0,0.0
541,1,1.0,0,0,0.0
542,0,0.9803921568627451,4,4,0.16666666666666666
543,0,0.98,4,2,0.08695652173913043
544,0,0.9640287769784173,4,3,0.2
545,0,0.967741935483871,4,3,0.2
546,0,0.9859154929577465,1,1,0.14285714285714285
547,0,0.9837837837837837,2,1,0.041666666666666664
548,1,1.0,0,0,0.0
549,0,0.9800796812749004,4,3,0.1111111111111111
550,1,1.0,0,0,0.0
551,1,1.0,0,0,0.0
552,0,0.9683257918552036,5,3,0.12
553,0,0.976,4,4,0.16666666666666666
554,0,0.9751693002257337,9,7,0.1590909090909091
555,0,0.9861111111111112,3,2,0.06666666666666667
556,1,1.0,0,0,0.0
557,0,0.9770992366412213,5,5,0.16129032258064516
558,0,0.959349593495935,3,3,0.2
559,0,0.9900990099009901,1,1,0.1
560,1,1.0,0,0,0.0
561,0,0.9886363636363636,2,2,0.09523809523809523
562,1,1.0,0,0,0.0
563,1,1.0,0,0,0.0
564,0,0.9481481481481482,6,6,0.4
565,0,0.9923664122137404,1,1,0.06666666666666667
566,0,0.9624060150375939,4,4,0.26666666666666666
567,0,0.9571428571428572,5,5,0.3333333333333333
568,1,1.0,0,0,0.0
569,0,0.9821428571428571,2,2,0.08695652173913043
570,0,0.9813664596273292,2,2,0.1111111111111111
571,0,0.9827586206896551,1,1,0.07142857142857142
572,0,0.990990990990991,2,2,0.09090909090909091
573,0,0.9702970297029703,6,6,0.2608695652173913
574,0,0.9690721649484536,5,3,0.13636363636363635
575,0,0.9635036496350365,4,4,0.26666666666666666
576,0,0.9717514124293786,4,3,0.15
577,0,0.9358974358974359,7,4,0.26666666666666666
578,0,0.9647058823529412,5,5,0.25
579,0,0.9893992932862191,3,3,0.09090909090909091
580,0,0.9696969696969697,3,3,0.2
581,0,0.9506172839506173,6,5,0.29411764705882354
582,0,0.9957446808510638,1,1,0.03571428571428571
583,0,0.9777777777777777,3,3,0.15
584,0,0.9714285714285714,4,4,0.17391304347826086
585,1,1.0,0,0,0.0
586,0,0.9658119658119658,7,6,0.24
587,0,0.9650793650793651,10,8,0.26666666666666666
588,0,0.956989247311828,7,6,0.2727272727272727
589,0,0.9882352941176471,4,4,0.12121212121212122
590,0,0.9830508474576272,3,3,0.15
591,0,0.9643835616438357,11,10,0.2857142857142857
592,0,0.983957219251337,2,2,0.09523809523809523
593,1,1.0,0,0,0.0
594,1,1.0,0,0,0.0
595,0,0.9844559585492227,6,5,0.1282051282051282
596,0,0.9897959183673469,2,2,0.10526315789473684
597,0,0.9625,10,10,0.2564102564102564
598,0,0.9884169884169884,3,2,0.0625
599,0,0.9862068965517241,4,4,0.12121212121212122
600,0,0.9917355371900827,1,1,0.07142857142857142
601,0,0.9836065573770492,3,3,0.11538461538461539
602,0,0.9906542056074766,1,1,0.07142857142857142
603,0,0.9771986970684039,6,5,0.1724137931034483
604,0,0.9789029535864979,3,3,0.125
605,0,0.9090909090909091,3,3,0.5
606,0,0.9803921568627451,4,4,0.125
607,0,0.9936305732484076,1,1,0.0625
608,0,0.9803921568627451,4,3,0.0967741935483871
609,0,0.9693251533742331,5,4,0.23529411764705882
