id,pred_msg
41,"yeah . i still get a kick out of homer . i 'm not much for things li , e ' the shark tank . ' i hear the dial they make are phony ."
42,well a lot of people go ? shark tank just to get the name out . i think that does wonde than actually gt a deal with any of the members on shark tank .
43,"that 's true . thanks , you were an excellent chat partner !"
44,he there do you have a favorite quarterback k ? i personally do n't watch the nfl that much but i do like tom brady
45,i do n't hav ? favorite qb . i guess brady just won the sb again . how many times is that ?
46,i think it 's 6 at this point is n't it ? another quarterback i like is kellen moore . he 's the only lefthanded quarterback in th league
47,what he small number of lefties ? poes to have something to do the setting up the offend differently for a lefty ?
48,"it mighty be ? i wonder if it is him an advantage or a disadvantage being lefthanded ? what quarterbacks are geniuses though liken flex smith oh , have you heard of him"
49,alex smith ? waht team does he play for ? why is he a genius ;
50,"well heat of a lot of ap tests when he was in high school nad so he got into his university as a junior . then he got his bachelor 's degree in only 2 years and was al , most through his master 's degree before becoming the first choice in the 200 draft"
51,"impressive . got through college that fast , then studied at the graduate level while playing ball ? bright guy ."
52,yes i think so . another interesting guy is baker mayfield . he 's a quarterback and thought about becoming a professional gamer before finally getting drafted into the nfl
53,i wonde row many girls he would get as a gamer . seems like the popularity factor is better with the nfl .
54,"oh he made the right choice haha . another guy who made the right choice is paul d hubbard , he was a deaf quarterback and cheated the circular huddle that football players use today"
55,j guess i thought the huddle was something that was there from the beginning . a great qb ? i wonder how well he dud .
56,"thats hat i was wondering too . i guess maybe he could still be cout calls and different things like audibles , but you 'd think that you would have to be heard goin order tomb e a quality quarterback . but he did invent the huddle so he 's done more for football than em haha"
57,true . what do you think of u of iowas ' locked room painting tactic ?
58,"i do n't know , i 'd b curious if that would help or hurt the m off i went into a locker room and it was painted tank it would make me mad and i would play better ri think haha . what do you think ?"
59,"i would get mad too . if that tactic worked , then other teams would copy it ."
60,yep i think so . although i wonder if that 's what happened for the highest scoring football game of all time . it was 222 to 0 maybe the winning team had the other team 's locker room painted pink lol
61,that 's true . or maybe somebody golfed when they made the schedule . why would gt do that to a team ? seems wrong .
62,i know right ! it 's a hundred to zero i than the game is officially over haha . do you like the patriots at all ? i know they have a player that 's never fumble the ball which i think is awesome
63,i hope he got a bonus for that feat . that 's amazing . he must have special gloves or something . whats his name ?
64,"his name is benjarvis greenellis , and ye so must have a secret as to how he was able to pull that off haha although i would be very concerned every time i played because every game you play is a chance torn is that record haha"
65,hello how are you doing ?
66,"hello , i am taking great , you ? it you like football ?"
67,i love it . did you know that top bowlers used to make more than football stars did ?
68,"i love it also ! that is interesting , i wonder how much more fooball players make now than bowlers"
69,i would say it is a whole lot these days .
70,i are lol . did you know the first nfl playoff game was played in 1932 on an 80 yard field in chicago
71,thats amazing . look what it has grown into . billions of dollars in it . millions and million of fans . its great .
72,right ! now they even have chip technology in players should pads tracking data for them
73,that really is amazing technology . did you know that benjarvis seen lewis has never fumbled in his career l
74,"i heard that before , that is a great idea ! he needs to teach a clinic to these ew era rbs on how to hold on to the ball !"
75,"well there had to be a touch of luck in , did . he played for a long time ."
76,for sur e ! i liked his name lol . do you know that lions coach matt patricia ?
77,yeah didnt he use the coach in new england
78,"yea the assistant , now coaches the lions . the guy is z rocket scientist !"
79,really . i wonder if that helps him with football at all . other tha having a really good mind .
80,i wears thinking the same thin gf do thou wathc college football at all ?
81,not really . i did hear that teh university of iowas visiting locker room is painted pink . i thought tha nwas pretty funny .
82,"that is true , i live down the street from that stadium . it is because pink has a natural calming effect on people wh see int !"
83,yeah sims he thats why . lol .
84,"for sure , maybe why they are good at home for football . it was very nice chatting with you !"
85,nice chatting with you to . have a great day .
86,"hey how are you , you think cte is real ?"
87,"i think it isreal , players end up with brain damage and that is a sad thing"
88,"for sure , i wonder how much of it i sin the player before they start too ? got to have something going on there to want to play in the nfl but yah , too many concussions is way too much and too many people getting hurt ."
89,"leah traumatic grain injuries that are also difficult todo diagnose , the symptoms take a long time to disappear ."
90,"they do , usually caused by repeated blows to the head , very difficult to diagnose ended . it 's something but no one wants to ; au attention to it it seems ."
91,did you watch that movie the one with will smith ? i thought it was revealing and the game should evolve and change for the better
92,"what was that movie called again ? i did see it , was it called concussion right ?"
93,"yeah i think thats it , self explained name when you thnk abou tit and also `` chaotic traumatic ehncephalopathy ' sounds like a serious condition ."
94,"tthat liken ' tell the truth ' is pretty iconic in my opinion , i was a good movie for sure . made me view age nfl lab it diferent . i guess it makes us thin if millions of dollars for a few years os worth all that ?"
95,"i do n't think it is , i do love the game but stink it should be safer for players . have you ever heard of gaelic football ?"
96,"i have no t , what is gaelic football ? is it like rugby ?"
97,its another variation of footballs aves ' g watched it but i guess its also really interesting .
98,very interesting . i wonder if it has more than 11 minute so five footbal alike the nfl has on average per game .
99,"that is not a lot of time , t he superbowl was really long lasted more than 3 hours"
100,"oh wow , that was such a boring super bowl though , tom brady is so good , and i 'm not even af an of his lol ."
101,"yeah , he is one of teh best qb ever to play the game . engineers end up earning more money than football players"
102,"i could see that , i 'm sure nfl players have a lot more fun in their 20s , maybe not so much their 40s and 50s though the they are so sore haha ."
103,"i have no idea about that lol , what ar our thoughts on the taken hips the players have embedded in their shoulders ."
104,"i think it 's pretty cool , the chips help them with their analytics , that 's why you see so many 3 's in the gran ow , they 've studied al 'the data and for some people it 's beneficial to blob 3s instead of jumps ."
105,oh so you are basketbal fan as well and yea hit is pretty cool all the interesting stats we can learn thanks to those chips .
106,"for sure , data i really changing the world . great talking with you though , i hope you have a grea night 2 take care !"
107,do you like sports ?
108,"i do , did you watch the superbowl last month ?"
109,i was okay
110,"but liked it , my favorite team is playing although it was a slow superbowl ; ."
111,which team ? how was their performance
112,"the patriots and heir performance was good considering they won , what do you think of brain damage and the game"
113,i like the patriots too . much like hte lannisters of football
114,"theyd ave dominated the nfl for a while so yeah , thats a valid analogy ,"
115,"ya no they have amazing players like brady . surprised he is still playing , but his performance is still solid"
116,"i agree , he is 40 ears old but still one of the best qb of he leage , wonder how much money he makes , must be w lot"
117,i hear his wife still makes more . power couple
118,she is a famous model or was a famous model to think engineers actually end up winning more fan pro football players
119,i think it is due to the high rate 04 injury leading to early retirement for many players
120,"yeah , football plates carreers seen to be short due to injuries , did you hear about the tracking chips they have ?"
121,in their shoulder pads or in the football ?
122,"both , i guess that they give all kinds of interesting stats ,"
123,i won if it is any help in reducing injuries
124,"i thinkk it could , if you meassure the impact nad then find a way to protect the players"
125,i dont ' think protective football gear hasve evolved much
126,"no , i hear they wanted to change certain rules to protect players but easier said than done ,"
127,"ina ny case , i hope less people get injured . thanks for chatting ."
128,are you a fan of nick foles and the eagles ?
129,no . i like the ne york giants .
130,i remember the day when bowlers made more money than nfl players
131,really ? that is very surprising to me . when was this ?
132,i believe it was back in the 60s .
133,i have heard that the highest scoring football game was 2220
134,yeah that was a college game . 9 believe it was against a division ii team armed cumberland
135,yep ! all the way back in 1916 .
136,this years football season has ended and now it is time for the playoffs .
137,the best team to the nfc will play the best team from the afc . his is called the superbowl .
138,do you prefer th american version of football or the english or australian versions ?
139,the american version not sure .
140,espn has added a field goal lone o their emmy winning yellow line for fist downs
141,i find it interesting there is no rule preventing women for playing in the nfl .
142,"i hope to see one in the nfl sooner , at least as a kicker"
143,that would be interesting . you may be surprised to know that a typical nfl game only has 11 minutes of gameplay .
144,"yeah , i spend hours in front of the tv only to be watching a few short minutes of the actual game"
145,it 's frustrating when yo put it like that .
146,"that is where they make all the money , the ads and constant commercials"
147,"teh nfl uses tracking chip son heir players as we , l ."
148,do york now why ?
149,jerry jones plays football .
150,he actually own the llamas cowboys . apparently he has been pushing for an 18 games season .
151,"yeah , i thought he was a player , but he is the owner . i like the commercial with the two football players who make cupcake ."
152,ha ha . troy aikman disagreed with expanding the seo ny wo games on accounts of the players health and he has many supporters with the recent research regarding brain health . i agree with try .
153,does mean pickens or injuries ?
154,injuries leading to brin damage over time . jones has encountered by saying they could shorten the preseason by two games to even it out and it would be even safer . but i disagree with that because games are more careful with their players in preseason for fear of them being injured for the actual season when it counts .
155,"id o n't know . cte is dangerous , but they ca n't diagnose it officially until someone is dead due to the way the test is performed on the brain ,"
156,true but they seem to be finding a atleast wonde degree of it in the majority of autopsies they have performed . jones asl recited more money as a reason to extend the season shih i believe is his only real motivation . i find that upsetting when he has to hav more money than he could possibly spent dat this point . it 's very greedy .
157,it 's greedy and dangerous
158,that 's true . it seem so damage their impulses control . he says the players would make more but there is no guarantee of that and i do n't think its worth their health . they are already making a staggering amount o money .
159,i think it wo n't pass . nfl is a big corporation .
160,i do n't think it will either . did you know that the average football game only has 11 minutes o actual live game play ! i know that they felt way too full of commercials and interruptions .
161,"yes m , the commercial sake al ot of money ."
162,"yes , that is a ride advertising miss . i do not like the way they are their cheerleaders . saints cheerleaders are ? t even allowed to eat in the same restaurant as players and if a player enters and they are already eating . they hav veto stop eating and lave ."
163,thatd probably due to dual harassment . there is a website where you can listen to thousands of episodes of classic radio dramas for free .
164,not sure because i also recently found out that the cheerleaders make nearly minimum wage which is ridiculous . that 's interesting . i know those here the height of entertainment t one ; dont but i wonde if they hold up now .
165,radios the interesting . jupiter has radio storms so strong that they can be picked up and early by an am radio .
166,that 's pretty fascinating especially given the distance .
167,"yeah , i wonder id sapiens listen to music ."
168,i know we have sent music into space just in case .
169,i did n't know that . hopefully soothing music .
170,it 's been a while since i heard the list but i know there is some classical in there .
171,do you like the nfl ?
172,yes i do . id you know hat women can play in it as well ?
173,yes there is no rule in place that says that they can not play
174,yes and if they qualify they are good to go and play
175,yes . the game ; ay is averaged at 11 minutes anyways
176,yes and yet we are glued to the tv for hours to an end
177,true . did you know engineers make more than footballers over the lifetime ?
178,yes but they also have longer career too that helps i think
179,yes true . did you hear of that rule for the saints cheerleaders ?
180,uses the are not allowed to eat in the same place as the players
181,yes and they have to leave mid meal also if they wal in
182,yes it is so sexist and it really needs to go
183,i agree . do you watch much tv ?
184,a lot actually . i like to watch the simpsons and you ?
185,nice me too . there is an episode where bart does not appear
186,yes and he is not even mentioned in it
187,yea the how about that 70s show ?
188,yes i like it but in the uk it really flopped
189,yes after just 10 episodes because they remade it verbatim
190,yeah their bad and mistake . nice chat
191,same her ways have a good one
192,"hi , do you like nfl ?"
193,"yes , i watch a little . what about you ?"
194,i am big fan of fl . the 32 teams re great .
195,do you have a favorite fl team ?
196,"yes , the team wa new england patriots . what is your favorite team ?"
197,"that ' a cool , teh new england patriots re my favorite team , a s well !"
198,that 's great . and they win the 6 nfl championships .
199,"yes , they are great . did you watch them play in the superbowl in february ?"
200,"e e , i did . it was great ."
201,"yes , it was , but it seemed like it took three hours to play . especially , when you consider theaverage only game has only 11 minutes of actual live gameplay ."
202,"an average professional football game was 3 hours adn 12 minutes , but i you tall up the time when he blue is actually in play , hte action amounts to a more 11 minutes . sport of the discrepancy has to do with the basic rules of american football ."
203,k fee . there is alot of wasted time .
204,"maybe , it was waste of time . the new owner was robert kraft ."
205,"yes , he 's the owner . on a different subject , do you watch teelvis9on ?"
206,"yeah , i watch television . because i love watch movies , comedy shoes , adn sports ."
207,"me too ! have you ever watched , ' the simpsons ' ?"
208,i like the simpsons . it was released in 1989 .
209,did you see the episode where bart is neither seen or mentioned ?
210,i watch all 30 seasons . what about you ?
211,"oh , wow , you are a big fan ! i never remember seeing this episode , t though ."
212,i also ca n't remember that series . but i was great .
213,"yes , it was a great show ! well , it has been nice chatting with you this morning . i hope you enjoy the rest of your day ."
214,"yes , i really happy to chat with you ."
215,have a good day !
216,good morning ! do you like football ?
217,"hello there , i do enjoy football , both american and international , l , how about you ?"
218,i do ! i 'm learning a lo of jerry jones ! h ave you heard of him ?
219,"oh yeah the cowboys wonder , i thought they woulda have made z longer rut nine this years playoffs , are you a cowboys fan ?"
220,i am ! he is trying to expand to 18 games instead of the 16 they have now .
221,"yeah i could agree , if they took to put he preseason games ahah ."
222,i agree ! who wants to deal with a unexpected brain injury ?
223,exactly ! did you ever see the concussion movie with will smith ?
224,i have n't ! is it good ' did you watch it on tv ?
225,"yeah i though it was really good , and it really makes you concerned about all of the brain damage football players of al larges rake during the game ."
226,i will have to look that up . i wonder how that would affect female players in the nfl ? there i in written rule against the m .
227,"it in i read about that , i think it would be so cool if a female player did make a roster and made n impact in the leage ."
228,"one has been drafted ! with only 11 minutes of actual play , maybe they chances are ow lof her getting one ."
229,"that is very true , i do n't think most people realize just how little actual gameplay there is in games ."
230,the nfl tracking chips that are in the players uniforms have been quit handy for finding nfl lke that out !
231,"yea they sure have , i hope they are using that technology to help with player safety as well ."
232,me too ! have you ever watched the 70 's show ?
233,"yeah i sure have , i grew up in wisconsin and had a very similar teen life lol . how about you ?"
234,i just loved watching it ! was a lot of fun ! but did you know they tried to remake it in teh uk add it bombed ?
235,yeah i heard they did it verbatim and it was really bad !
236,"i guess the uk could not not relate ! i watch the simpsons , but have you seen f is for family ?"
237,"i love the simpsons , but wish they would have stopped making the how after season 912 or snl ."
238,kinda getting old is n't it ? too bad ! linda like pokemon lol me ! my kids loved that show !
239,"that is incredible how many shows they had . it was nice talking with you , i hope ou have a good day !"
240,hi there ! do you have a football team that you like ?
241,"not relaly . i 'm no into sports that much , but it 's an interesting subject to me . do you have a favorite team ?"
242,i do . i love football facts . i know former nfl'er benjarvus greenellis has never fumbled a football in his nfl career .
243,"i guess recently discoveries have been mad linking football to traumatic brain injury , obviously , but even worse , also degenerate brain disease and throne cencephalopathy ! i 'll be looking more into it , as i said , i 'm interested : ,"
244,i believe it . it is a rough sport .
245,"absolutely ! running back larry johnson is battling self destructive impulses and surely cte . it seems unfair to me , to have a sport in which the players are suffering for the rest of their lives !"
246,wow . i ha not idea of such issues . hard to believe the nfl has no rules against females playing in the league a long as they can meet eligibility requirements .
247,"shake yeh yeah ! and i was just reading about it and could out that in the 60 's top bowlers made twice as much as top football stars ! we should all just go back to bowling ! it 's much safer : ,"
248,farms cafes indeed ! amazing that the average nfl game only a 11 minutes of live game play .
249,"yeah that is amazing ! i would think th average game play would be much longer . hm . i wonder why ! so , it 's hard to believe women could play too , but they might not be as offended if they were playing against the university of iowa who painted the visiting team locker room pink ! ha ! talk about good sportsmanship l ,"
250,no kidding ! did you know th nfl uses tracking chips to track player movement ?
251,jo i did n't ! i hope they put the chips in say the shoes or helmets versus planting them in the players bodies ! the very idea of tracking chips scares me !
252,they put hte chips in the players shoulder pads to hey can wrack every move the player makes dont he field .
253,"oh whew ! okay . that is n't sooo bad : , i wonder why the new orleans saints cheerleaders are n't allowed to eat at the same restaurant as any nfl player ! i heard that if the cheerleaders is eating at a restaurant and any player comes in , she has to leave ! that 's absurd !"
254,"sounds sexist if how ask me . an engineer 's average lifetime salary is higher than that of an nfl player . not as exciting , but interesting ,"
255,"somehting tells me that being an engineer is much safer than being an nfl player . hard to say which job would be more satisfying or more worthy o doing . considering engineers get paid more , i 'd go wit what job !"
256,i would agree . it is notable though that it is only a 17 week regular playing season for nfl teams .
257,"oh wow ! if that is per year , i 'd love to only work 4 months and 1 week a year . but i 'm sure they have to practice and do other things , like media events throughout the years . so maybe i will look into being a engineer and put my football dreams kind me . haha . kidding of coarse : ,"
258,i would too . it was really nice chatting with you today !
259,thanks ! same to yu ! i hope you have a wonderful bday !
260,goodbye e !
261,goodbye !
262,"hey , there , fellow chatter ! ho war you doing ?"
263,good thank . how are you ? it you like football ?
264,"i enjoy the sport called football , but i do not watch it much . you ?"
265,i do n't watch it a lot either . i dont really understand it thoug espn 's superimposed line does help a lot . they won an by for it .
266,"must have been a weak field of competition that year . but year , they change the color , and wi another award ."
267,haha . it 's amazing how much popularity football has gained . in the 60s top bowlers made twice as much as top football stars
268,"covers had the ideal physique in the day , is my guess . people wanted to look like hem , in their polyester pants and multicolored shoes ."
269,"oh , yes ! wel , maybe if i was about for the football game where a team lost 2220 , i would be interested in football ."
270,could you make money on the same though ? and was there just 11pm minutes of action in that game ?
271,haha there would hae had to be ore right ? !
272,"the cumberland p , layer would have made more money as engineers ."
273,i find it interesting that average earnings of engineers is higher than average of fooball players
274,plus there are fewer concussions in engineering . probable engineers have better helmets . no cheerleaders though .
275,"yeah , too bad there is no respect for the cheerleaders in nfl . saints cheerleaders have to leave a restaurant even if they are already eating , if players waht o eat theres ."
276,i guess the cheerleaders have to wear tracking hip sun that the team knows what restaurant they 're so .
277,"haha , yeah i find it cool how technology has advanced so much in th end but i certainly hope tracking is n't necessary off the field ."
278,"that would be terrible for the players , but perhaps quite entertaining for fan , speaking of entertainment , did you ever play the nes ?"
279,i used to ! it only had 54 colors !
280,"and plenty of games . it got retired in 2003 , blew before it 's time . it should have been here for another century ."
281,"haha , true but i would have though i retired way before then !"
282,"too many people loved that little system . anyway , i enjoyed the chat !"
283,yeah . did too !
284,"hi there , hope you are having ga good afternoon . when you hear the word football , do you think of american or canadian football or rugby ?"
285,"i actually think of soccer lol ,"
286,"wel l , so do al ot of people around the world ! it 's funny that hte top bowlers in 1960s made more than the op nfl players . i 'm sure that 's not true anymore for american football or soccer !"
287,"i dont think its true anymore , pro football and soccer players make a ton of money , bowling was a popular sport back then , not as much today"
288,"ye , the games have changed over hte years . like hen espn started superimposing the yellow first down line over the field . they won an emmy for that , which is als amazing !"
289,i guessed the creation of the land is of great contribution to the game not only back then but it changed the game forever
290,"it made history for sure . speaking of history , i 've seen a few georgia tech game when i lived close by but wow , their score of 2220 made the history books as the highest ever score !"
291,"lot is a humiliating defeat , i wonder i 'the other team was blind"
292,can ' really imagine howto hat happened ! what else fo you enjoy for entertainment ? did you play nintendo back in the day ?
293,"i did , i liked it , it was primitive only 54 colors right ?"
294,"yes . hard to imagine back then , what game systems would become . tappan continued to sell them until 2003 but then they finally stopped ."
295,"i guess nobody was buying them anymore , still a great system , i used to play the mario game in that console and then nintendo 64"
296,my kids also loved ill guy the science guy too ! i never thought he looked like steve martin but apparently he won a lookalike contest !
297,"they look like twin brothers lol , that show was really fun , i liked it , was informative and interesting"
298,"ronald regan was another tv and movie star , and e even played a football player too . funny that he lost a war because he did look presidential !"
299,"that is funny ! they had . all wrong then ,"
300,"another thing i think is wrong is that the new orlean 's football team makes their cheerleaders leave a resturant if a player comes in , i get that they do n't ant them to socialize but that seem wrong on several levels ."
301,"i heard about that rule nd it makes me so angry , that is really unfair to cheerleaders having to late in teh middle of your meal just because a player comes in , makes me really angry"
302,i gues the would be better off being an engineer than cheerleaders anyway . engineers have a much higher lifetime earning than nfl players do !
303,"maybe hats because the tend to have longer carreers but i agree , football also causes bran damage and unwanted injuries"
304,"right andre wo wants that . i guess the cheerleaders could also go out for the team , since there is no ban omg female players ! then they would n't have to leave an they would n't get a injuries very often either !"
305,"i gues they could also play , they can switch roles and it will be the other way around"
306,hi how are you ? do you like sports ?
307,"hi there , i ; m good thank ou . i love sports ! how about you ?"
308,i like basketball and football . sometimes i at a chance to watch .
309,"i used to be really into basketball when i wasa growing up , i still watch my favorite team though . do you know what the highest grossing basketball movie ever was ?"
310,i enjoyed playing hen i was younger . i try to watch the finals . that highest grossing ? what ?
311,the top grossing basketball movie ever ? it was space jam . did you hear there is another place jam in the works ?
312,another one ? with lebron ? i guess that makes sense . the producers proabably waited until another superstar appeared .
313,"yeah i thinks o , i think lebron will be the star of the movie ."
314,"yeah , he just likes so much money . endorsements , salary . it is amazing ."
315,"he sure doe s , i wonder if he is making the top grossing athletes around the world ?"
316,he makes so much money . i wonder when he 'll retire . the is about 34 years old .
317,"he is , and i do n't think he will for another few years yet . do you follow the nfl at all '"
318,"i try o watch the super bowl , and maybe the playoffs ."
319,"yeah i always watch the super bowl , i mostly follow my team . the playoffs are always exiting as well ."
320,i usually root for the underdog in the superbowl . i like to seem the long shot do well .
321,"i think i usually do the same . did you there is a high school football stadium in texas that seats 18 , 000 ?"
322,in texas ? im not surprised . football i sa religion in texas .
323,"yeah they love fooball down there , especialy high school football , i think they rake it very seriously ."
324,"yeah , the fans probably wanted a bigger stadium too . anyway , great chat !"
325,"i guess it cost 6 millions to make , wow . yeah same to you it was fun chatting ."
326,hae a good night !
327,"thank you , i hope you do too !"
328,do you watch the nfl ?
329,"i am a big fan of the new , how about you ?"
330,"i am , but i do n't like that there is only 11 minutes of gameplay ."
331,it is sort of frustration that there is so little actual gameplay . sometimes it does it feel that way though .
332,"yeah , did you know that an engineer on average makes more than an nfl player ?"
333,i know a lot of players have short careers s they do n't make as much as the elite players in the league .
334,interesting . i you know that iowa 's locker rooms are painted pink for the visiting team ?
335,i did not know that . i wonder if they think that will throw off the visiting team 's performance ?
336,i think it does
337,i do n't see that playing a factor with teams they days . i would like to hear an opposing school talk about it
338,"yes . well , you are probably better off being an engineer than an nfl player ."
339,i would imagine that being an engineer comes with a lot less health risks such as brain damage !
340,a is for sure ! did you know that in the us bowlers made more than football players ?
341,"i know some of the philadelphia eagles had to have offseason jobs in th '60s . that 's how hack bednarik earned hte nickname ' concrete charlie ' , he sold concrete when hte season was over ."
342,"that 's crazy , not i can believe it . maybe they should have been bowlers ?"
343,i would be curious to know why bowlers were being paid so well then .
344,i suppose there were al ot of fans for bowlers . in 39 out of 50 states the highest paid state employee is a football or basketball coach .
345,i think it 's pretty crazy that some of these coaches get paid so much . the schools could use taht for better purposes ; .
346,"yeah , it must be a huge suck on the resources for students education ."
347,i know they bring a lot of revenue in for schools and you what the best candidates fo 'the job wb ut ther professors must feel real cheated by those salaries .
348,"i hear yah , ut i be ti they are tenure they ged paid pretty well ."
349,ar eyou a football fan ?
350,yea i watch the nfl and a little college . i 'm glad to see danny johnson made it onto the redskins despite playing at southern university
351,yes ! did you know halt he university of iowa painted their visitors locker room pink ?
352,"yea , i guess iowa was trying to psych out htey visiting teams by painting the lockers pink"
353,no doubt the lol in the 1960 's top bowlers made twice as much as thet op football stars of the day . times have sure changed since then .
354,"yea , esp won an emmy for it 's coverage of the nfl , it 's never won an emmy or its bowling coverage"
355,lo ; i loved hats superimposed line they created .
356,"yea . it 's go bad the was not tv when geogia tech beat cumberland 2220 , i 'd love to see highlights of that"
357,talk about a blowout !
358,"yea , i wonder how much live gameplay that game had since te nfl averages 11 minutes"
359,"lo , did you know that the nfl has no written rule that prevent females from playing ? maybe we 'll sew one someday . maybe a kicker ?"
360,"possibly , i wonder if a female player was on the saints if she would not be allowed to be in the same public places as the male players like the cheerleaders are"
361,is n't that an odd rule ton ave ? i do n't get it .
362,"ye , the saints rules sounds really outdated an sexist"
363,"i agree . what do you think of the tracking chips the are putting in the players shoulder pads and footballs ? they claim it 's to track the pales moves on the field and to track the velocity , etc . of hte balls ."
364,"it 's pretty interesting , i know in baseball people are making a big fan ou tofu tracking ball speed and velocity"
365,it 's crazy . i 'm wondering with the chips in football could they be programmed so that say the chip in the ball is programmed to go to the the chip in the shoulder pad ? seems kind of shady . . .
366,"i guess so but it might be cool if they pu chips in basketball , i 'd love to know how much force kareem abduljabbar 's dunk a"
367,ifr remember him ! he was famous for his hook shot and in college he dunked so much tha they banned it fir almost a decade ! it 's been fun swatting with you !
368,"yea , i wonder i jabbar ever coached , they are the highest pai employees in 39 of 50 states"
369,crazy that those college coaches are paid that u ! have a good one !
370,good morning ! do you like football ?
371,hey ther do yes i love football . i am sad that the nfl season is over .
372,i ma too . a 71 week regular season is just too short t .
373,yeah i agree especially with only 11 minutes of average gameplay per game .
374,"they definitely should make that longer . ay , i 've heard that women can play if they want to and meet the requirements . do you think they should ?"
375,i think they should if they are good enough but they should n't i they are smart . it is such a orbital game . and the dont ' make all that much because of injuries .
376,"yeah , the average lifetime earnings of a engineer are higher tha tthat of an nfl player and a mlb player ."
377,did you hear how the saints cheerleaders ca n't interact with the players ?
378,i think i have . is n't that where if a cheerleader is in a restaurant and a player comes in she has to leave ?
379,yeah exactly . the nfl even track players movements using tracking chips !
380,you mean on the field right ?
381,yes on the field ! the put it in their shoulder pads and also the footballs itself !
382,do ! i knew a little about the football bur i had no idea they had chips on the players too .
383,yeah no wonder they can get such good accurate stats !
384,you know you 're right ! it does make sense when you think about it . i wonder if they 'll ever use those chips liken asia does theur cars and be able to tell if players make touchdowns and first downs .
385,good question . i also really liken he yellow is down marker when watching games on tv . espn won an emmy for that .
386,i like that too . it makes the lame more intense and exciting when you see how far a team has to go to make the firs thrown .
387,agreed . i wonder if the nba uses chips to track stats too ? there is even a bball court on top of the usa supreme court building .
388,"hmm , i never thought about that . if they do n't , they should . that bball court you 're talking about by the way is called the highest court in the land ."
389,oh very cool . wonder if anyone famous hazy played there ? kareem bulb jabbar used to have such a dominant dunk that it got banned on college !
390,in got banned ? he must have been overpowering teams and winning all the time !
391,hello !
392,"helo , do you have good knowledge about football players ?"
393,i am not a huge fan of football but i like basketball . . . .
394,same ! i like basketball . i am a big fan ot the golden state warriors . how about you ?
395,"cool , i am a big fan of phoenix suns . . . my team !"
396,nice ! have you been to a game ?
397,"yes , not too many but a few . how about you ?"
398,a few ws well . i always go to the stadium early to receive bobbleheads of the basketball payers .
399,"that 's awesome , i have a couple of those too but bought them from wa friend ."
400,"awww man , i hope they are worth the price . reading from the factual section e , i agree that space jam is the highestgrossing basketball movie . have you watched it ?"
